var	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150	151	152	153	154	155	156	157	158	159	160	161	162	163	164	165	166	167	168	169	170	171	172	173	174	175	176	177	178	179	180	181	182	183	184	185	186	187	188
10000659516	-0.056269482	-0.058793187	-0.079661869	-0.05026266	-0.074768931	-0.111130796	0.142224535	-0.0476069	-0.042466834	-0.110525914	-0.088831179	-0.076769091	-0.073753648	-0.028604962	0.039837003	-0.056927916	-0.088036671	-0.138434917	-0.069052398	-0.032553796	-0.061028924	-0.037151471	-0.089538634	-0.07054159	-0.082824707	-0.050549697	-0.148546845	-0.100957453	-0.039732087	-0.112075493	-0.162123665	-0.059175834	0.05856679	-0.102737777	-0.067390479	-0.018811908	-0.071510471	-0.094049454	0.021148026	-0.106438436	-0.083068706	-0.054900274	-0.009494182	0.000115193	-0.089949735	0.030961163	-0.037427008	-0.065789387	-0.132268786	-0.04044953	-0.133969918	-0.081095941	-0.171280816	-0.090394467	-0.094935372	0.021815546	0.05743663	0.210117951	-0.231361955	0.01242245	-0.134143427	0.007857054	0.177016705	-0.09266711	0.038519941	0.150575519	-0.155702129	-0.022447065	0.097225286	0.013237692	-0.00417009	-0.097123548	-0.044020079	-0.002384014	-0.098048024	0.10919784	-0.078287601	-0.048498839	0.093810171	-0.061014175	-0.134191319	-0.177941293	-0.062017679	0.007603064	-0.113196291	-0.055405907	0.038888179	-0.116299495	-0.119789176	-0.016028591	-0.04130324	-0.109192245	0.233318523	-0.049110152	-0.135060534	0.003891148	-0.01987128	-0.048822407	-0.035851173	-0.054386348	-0.077064976	-0.097119063	-0.11778596	-0.0137536	0.058092445	-0.062527329	-0.049065411	-0.118514597	-0.032988362	-0.0477909	-0.063124776	-0.029803343	-0.012339212	-0.102135092	-0.090435788	-0.106547169	-0.121810079	-0.006549753	-0.094060645	-0.049548399	0.021721587	0.059500769	-0.087778211	0.36402297	-0.006354131	-0.040468939	-0.01898469	-0.135280013	0.090305358	0.017354891	-0.11436417	-0.115982212	-0.146020666	-0.102254137	-0.145945624	-0.06742654	-0.05817594	-0.156964377	-0.13528201	-0.130654991	-0.02955297	0.03335119	-0.035721056	-0.060922831	-0.097517125	0.033569641	-0.027730208	0.005879726	-0.047983248	-0.082745045	-0.058458108	-0.082348831	-0.104091763	-0.074654341	-0.073109373	0.014339026	-0.033066574	-0.062600598	-0.107827127	-0.053606909	-0.100413136	-0.109416649	-0.017314747	-0.145837963	-0.156046346	-0.104173526	-0.100920826	-0.07165572	-0.075351633	0.005737774	0.052618325	0.10122335	-0.052467249	0.017389365	0.021222174	0.003202088	0.0647581	-0.025766093	-0.035331219	-0.072295517	0.058536131	0.057157606	-0.113758877	0.063102983	-0.027840644	-0.066582046	-0.002464131	0.022492841
10000659603	-0.060852651	-0.063299187	-0.069768205	-0.05097685	-0.067863666	-0.10919147	0.156177163	-0.046144322	-0.055214535	-0.109629638	-0.097801529	-0.075797357	-0.078721307	-0.024364522	0.024968838	-0.056311127	-0.086790055	-0.138553903	-0.073795043	-0.033749443	-0.064785048	-0.038257465	-0.095931381	-0.068074778	-0.078377657	-0.053373363	-0.148933128	-0.105485082	-0.036760069	-0.106891572	-0.157987535	-0.060955875	0.054084741	-0.113209635	-0.076743595	-0.027532212	-0.0807482	-0.092554986	0.008653913	-0.110385872	-0.096717477	-0.061036922	-0.011823863	-0.000726335	-0.090332218	0.043445453	-0.037163738	-0.075182043	-0.129846722	-0.071837954	-0.145087212	-0.086376093	-0.160184413	-0.097881407	-0.113528423	0.0187102	0.063143805	0.216494739	-0.234265313	0.009567048	-0.12815322	0.009263292	0.174486205	-0.088467322	0.041039508	0.147835791	-0.172283769	-0.010303292	0.088454828	0.012875434	-0.009537344	-0.114767276	-0.056267276	0.002827384	-0.11071682	0.11341475	-0.085151963	-0.047691777	0.099048048	-0.046280466	-0.123201489	-0.158996075	-0.064409539	-0.006567268	-0.114619456	-0.062499553	0.031464063	-0.110603258	-0.088995785	-0.010863408	-0.058695924	-0.100277171	0.227812439	-0.045340307	-0.109755769	0.002800575	-0.016641881	-0.053171922	-0.029164625	-0.04844971	-0.077775851	-0.118782654	-0.124256395	-0.02324266	0.042733837	-0.064492278	-0.056689303	-0.110903956	-0.031186044	-0.060035359	-0.07276278	-0.032040738	-0.014326299	-0.106265299	-0.094705611	-0.117069699	-0.122725636	-0.004198004	-0.087774426	-0.054694317	0.029483812	0.064268693	-0.099183738	0.371242046	-0.007732023	-0.043367349	-0.023842959	-0.143060386	0.091881782	0.017736621	-0.115999863	-0.120703802	-0.152813971	-0.102437064	-0.14731124	-0.066918172	-0.058819115	-0.151676863	-0.133055508	-0.12927717	-0.034460727	0.031666324	-0.032213777	-0.064876467	-0.104391307	0.029007765	-0.030254662	0.007459525	-0.050428726	-0.083481818	-0.057033859	-0.082673393	-0.103630148	-0.069351584	-0.074553818	0.0042185	-0.031540401	-0.059962895	-0.107245833	-0.054555193	-0.100050032	-0.104901634	-0.015264373	-0.144968793	-0.162986353	-0.125921577	-0.098761335	-0.058755882	-0.066588581	-0.00816045	0.057488851	0.097795926	-0.048697758	0.02468881	0.008277352	0.002979303	0.065674514	-0.01265673	-0.044407494	-0.072115801	0.060662858	0.064573206	-0.108387776	0.055198792	-0.030980131	-0.058626585	-0.00804938	0.016060945
10000659702	-0.06143266	-0.065243848	-0.071546152	-0.049275726	-0.063431919	-0.10945189	0.161653951	-0.049040794	-0.062396653	-0.110298619	-0.108490072	-0.076419704	-0.080609351	-0.021208158	0.020561537	-0.056161936	-0.081524499	-0.131956667	-0.077713005	-0.03619051	-0.062266037	-0.036492702	-0.099794969	-0.067779206	-0.08540231	-0.044887364	-0.148643792	-0.107195348	-0.040785991	-0.109178804	-0.15305239	-0.058540102	0.0540048	-0.111137331	-0.082374319	-0.031250086	-0.081884891	-0.083748393	0.006750111	-0.112928055	-0.097842738	-0.065235682	-0.005479559	0.00264319	-0.091456003	0.037487678	-0.044363357	-0.076716982	-0.130687982	-0.074058548	-0.148577183	-0.087921783	-0.164448947	-0.111350819	-0.106750645	0.015695833	0.062696576	0.219467849	-0.225889519	0.00949873	-0.131693661	0.018917743	0.182074264	-0.093317263	0.050115466	0.142270163	-0.172673166	-0.013636311	0.083395593	0.009259507	-0.006248167	-0.121622205	-0.056516699	-0.00337729	-0.106250055	0.114019446	-0.08751186	-0.046807408	0.096269019	-0.042496447	-0.12487302	-0.153014362	-0.06329225	-0.012586361	-0.114549123	-0.059181295	0.035619415	-0.116167977	-0.085560955	0.01459679	-0.057889413	-0.100099087	0.230409548	-0.045249019	-0.111543678	0.000890117	-0.01277677	-0.046504516	-0.02297209	-0.045947	-0.072789066	-0.10483858	-0.121298656	-0.030054476	0.052352335	-0.064618006	-0.056087513	-0.114375815	-0.034873582	-0.068088226	-0.074564032	-0.034911975	-0.019262403	-0.107488424	-0.090059228	-0.117850833	-0.115632169	-0.007800755	-0.084926225	-0.053459868	0.026123131	0.066769488	-0.100305058	0.376170307	-0.010476586	-0.040380433	-0.032009285	-0.142971992	0.086359315	0.017100628	-0.125491589	-0.115845084	-0.15612185	-0.104556173	-0.143920109	-0.065961733	-0.059679773	-0.150708586	-0.133082107	-0.130392566	-0.036542326	0.032823585	-0.034417264	-0.064187311	-0.112185001	0.035961159	-0.034460142	0.013477497	-0.053782295	-0.091617294	-0.0550716	-0.072574593	-0.099342093	-0.071357913	-0.078553177	0.002823941	-0.034506496	-0.061686169	-0.109118253	-0.047328942	-0.105495051	-0.107580379	-0.017870042	-0.14469406	-0.164530411	-0.131764904	-0.099336162	-0.050325148	-0.067564771	-0.011180892	0.06650015	0.091240212	-0.048190471	0.014819387	0.002803381	-0.007215533	0.065141171	-0.014317039	-0.043313932	-0.076923117	0.061519038	0.063725516	-0.107668802	0.06078615	-0.027755933	-0.060506765	-0.011208454	0.006413462
10018172961	0.029791385	-0.134360015	-0.145979851	0.015334819	-0.015471898	0.067435883	-0.036026672	0.051052868	0.012381323	0.099157214	0.088618755	-0.058632948	0.005406762	-0.045098919	-0.072685793	-0.042962089	-0.124369942	-0.159074366	-0.420829535	-0.089422554	-0.016166359	0.028687971	0.020412497	0.003383976	-0.009324987	-0.013622363	-0.189014167	-0.021982808	-0.022603627	0.024556927	-0.040590812	-0.0074476	0.001600662	-0.078841284	0.042936958	0.005241604	-0.053827565	0.077160932	0.145023957	0.015429652	0.033654612	0.062168654	0.085537672	-0.086199552	0.092212029	0.027646778	-1.032973289	0.218073919	-0.009537775	-0.076694496	-0.235319927	-0.086679906	0.060853716	-0.307733595	0.123360619	0.218917564	0.026648756	-0.087850682	-0.098620281	0.179309309	-0.087263234	0.031371363	0.040666882	-0.00397348	0.358926088	-0.057156086	0.077435926	-0.054499663	0.347065926	-0.269185364	0.132716909	-0.102997385	0.226178259	0.025402434	-0.066663586	-0.021486757	-0.036192194	0.044233169	-0.243851498	-0.053886387	0.110851713	0.274950624	0.056156382	1.296320319	-0.295241266	0.009542369	-0.018597048	1.752804041	-0.035265494	-0.105594777	0.143921956	0.159001485	0.251420885	0.139973745	-0.228633806	0.347792208	0.055535272	-0.337158322	-0.2751939	-0.209932029	0.122014619	0.027745791	-0.023389913	0.084382743	-0.039080758	-0.316987723	0.050611343	0.141506523	-0.012957985	-0.109732077	0.088110156	-0.023494583	-0.332488149	-0.03531725	0.07103914	0.021158921	0.017501667	-0.109490104	-0.061176524	-0.03780061	-0.0245279	0.011378333	-0.066225559	-0.029393747	0.069693819	0.232289329	0.016579248	-0.130417407	-0.000921117	0.136980668	-0.005348598	-0.078468099	-0.175011531	-0.008462817	-0.025468905	0.009467341	-0.012597192	-0.011528331	-0.051927473	0.016733473	0.122386053	-0.067525283	-0.006291703	-0.060096435	0.042124256	0.013900186	-0.021770669	0.068513185	-0.01101313	-0.15562956	0.034911904	0.036971781	0.37818706	0.08007697	-0.052234627	0.013061124	0.174935147	-0.026927385	0.096686825	0.076794989	-0.119953349	-0.136322111	-0.091799758	-0.023412738	-0.05353849	-0.004336216	-0.021695876	-0.142154634	0.306507081	0.104974478	0.064228624	-0.070898637	0.11607413	-0.033949547	0.277898818	-0.06251663	0.061592754	-0.125167206	0.045786515	-0.14059253	0.076161258	-0.117248155	0.055662055	0.18882364	0.053275663	0.055541564	-0.085227139	0.260469645
10018172985	0.03214702	-0.007977902	0.055091031	-0.112503223	-0.074507818	-0.075769611	0.14640516	0.004563648	0.016281964	0.219658077	0.025138887	0.045299642	0.038492534	0.00827481	0.022950456	-0.085880771	0.168675274	0.00652224	0.091748036	-0.078821108	-0.064467035	-0.017549137	0.082761191	-0.017655151	0.157201365	0.089279361	0.112982184	0.123359509	-0.006795764	0.065661289	-0.018668219	0.008504456	-0.064103447	0.034513965	0.021715192	-0.076007649	-0.071402244	-0.138592497	-0.105351783	-0.030321361	0.008198744	0.01306944	-0.07839217	-0.030272635	0.101695567	-0.025138136	0.315668553	0.081832305	0.158881381	0.031474121	0.28549394	0.026768895	0.191918924	-0.081954852	0.019227911	-0.060168184	-0.041726384	-0.049045444	-0.021275494	0.029946905	0.04072405	0.037176378	-0.008981113	0.023317238	-0.131167397	0.148627892	-0.02764	0.185295701	-0.127107143	0.031436674	0.070198499	0.055744335	0.055952929	0.00043545	0.023167901	0.060873657	0.015185968	0.060933158	-0.076997079	0.327009678	0.210656807	0.217278123	0.124391079	0.047309253	0.06088677	0.014412739	0.127397835	-0.014112868	-0.03624	-0.00399567	-0.026392587	0.075589851	-0.17873928	-0.11735443	-0.167736784	-0.088579997	-0.003103072	-0.256478369	-0.209319368	-0.017265612	-0.324035406	-0.130096078	0.005988235	0.084411599	0.00606339	0.29591161	-0.039324041	0.050945882	-0.013512905	-0.051132381	-0.054937117	0.019765936	0.082497306	-0.011301779	-0.006390779	0.176516995	0.060247365	0.001130549	0.079906769	-0.011980438	0.256161541	0.064343467	0.113911621	-0.144279316	-0.040270373	-0.093662471	-0.016633324	0.096752062	-0.163594529	0.007111834	-0.089726485	-0.047852237	0.183058694	-0.005681203	-0.137701944	0.1045468	0.072809495	0.039076999	0.118782125	0.069742255	0.024777137	-0.134885833	-0.148852378	0.134170771	0.213000506	0.019849027	0.067874379	-0.059870932	-0.026223252	-0.0467388	0.018132895	0.010838307	-0.00765094	0.109212436	0.000329388	0.095866099	0.097542398	-0.112716347	0.042667013	0.070263222	-0.135323077	-0.029710712	0.233372211	0.022870239	0.020981427	-0.028568152	0.073639855	0.078062095	-0.058971547	0.077236518	0.073551536	0.070181452	-0.063821591	-0.064247102	-0.190500006	0.039504834	-0.025391892	0.125296801	0.010177477	0.106690511	-0.033075389	0.0789015	0.005547605	0.02697858	0.050719064	0.048091881	-0.124023683	0.025538186
10018172987	0.053750675	0.050993789	0.090514258	0.046998162	0.011587399	0.049778637	-0.072342157	-0.017285923	0.070728481	0.073604077	0.004069539	0.013317301	-0.03453717	-0.015542406	-0.013013156	0.012091127	0.027869623	-0.011096253	0.005452586	-0.007708158	0.030272773	0.004647248	-0.036308371	0.062073804	0.016592694	0.052609347	0.004868717	0.040202744	0.027864771	0.010221495	0.008074909	0.02461	0.020514248	-0.017520024	0.004971917	0.02207171	-0.036211427	0.046135958	-0.000115007	0.012334706	-0.022294166	-0.014254848	0.055039998	0.006469891	0.09948834	0.00255632	0.041538309	0.056900658	-0.002112388	0.006678198	0.005242287	0.045842852	0.024716994	0.007446149	-0.028856019	0.063512251	0.00123657	0.048985686	0.003776322	0.032550462	0.041305125	0.065889999	0.021056745	0.017624928	-0.020001758	0.021295672	0.017516186	0.032648187	-0.066174999	0.101222649	0.040658999	0.030666074	0.018637996	0.025521124	0.039848235	0.032670632	0.032413967	0.016579498	-0.116193824	-0.01439725	0.025732907	-0.031324022	-0.002366561	-0.032429125	-0.012535556	0.058501013	0.033720132	0.074521318	0.055769999	-0.002461695	0.063809998	-0.009795167	0.065420195	0.007119772	0.088486485	-0.066945136	0.199000001	0.003280848	0.08710847	0.002387408	0.111411676	0.012670615	0.038074419	-0.011560271	0.017191093	-0.142919868	0.025617344	0.038983818	0.036497958	0.044455398	0.014342199	0.059490554	0.124086216	0.003114983	-0.01854725	0.033682086	0.031273931	-0.054724067	0.039100245	-0.003088467	0.046615019	0.031463519	0.008048082	0.098560475	0.082656294	0.025313176	-0.01517573	0.003459458	-0.03715191	0.087240815	0.039272994	0.051950641	0.017786345	0.051368169	0.010948343	0.04089481	0.010558218	0.044944104	0.010897613	0.048379827	0.031365167	-0.012588145	0.038780767	0.042048618	0.05898805	0.041432064	0.019489497	0.013028358	0.038143203	0.010951801	0.00977298	0.045219459	0.007381541	0.074039243	-0.024200356	0.091413386	0.071611188	-0.048029501	0.061012134	0.016060986	0.019275926	-0.065508589	-0.018835057	-0.015335655	-0.000931515	0.00486284	-0.025475467	0.0493435	-0.007823	0.05470717	-0.018641954	0.049212568	-0.004496685	-0.012834813	0.087544747	-0.006625421	0.024693692	0.061721265	0.038129166	0.063733362	0.058258522	0.057854034	0.037790399	0.081638098	0.03067337	0.021023231	0.020898247	0.006360559
10018172988	-0.088904597	-0.142550081	-0.157463238	-0.149997279	-0.200053215	-0.201489091	-0.085273981	-0.096301496	-0.071770787	-0.154719427	-0.082630001	0.15114145	0.153298125	0.029561572	0.097108215	0.11235898	0.079049774	0.196733668	0.054484326	0.16922529	0.074286856	-0.07417696	-0.066731021	-0.081404686	-0.071801104	-0.083956778	-0.006188566	-0.007307007	-0.038322791	-0.056256484	0.003208169	-0.031690832	-0.160532609	-0.098921992	-0.107793465	-0.186176643	-0.1528299	-0.174384639	-0.124701962	-0.128894657	-0.142691523	-0.058490995	-0.109413624	0.058247879	-0.018419391	-0.005977434	-0.055591222	0.019843036	0.07283359	0.025223158	0.075074419	0.035918679	0.022552269	-0.085310578	-0.046662949	-0.102826662	-0.047731631	-0.005210232	0.021433854	-0.019384576	-0.058914606	0.018476693	-0.110156439	0.009252337	-0.209203973	-0.112462074	-0.129153624	-0.17085512	0.063829042	-0.019805158	-0.047310013	-0.090116173	-0.062153175	-0.042857014	-0.142190188	0.017271765	-0.004919857	-0.028467251	-0.044169158	-0.001412267	-0.031474773	0.049709607	0.042259969	-0.035304196	-0.036421038	-0.167708203	-0.144006848	-0.167215228	-0.130100965	-0.089738049	-0.112520717	-0.044799272	-0.133747175	-0.159259513	-0.174378008	-0.186663404	-0.104238719	-0.108940415	-0.184840247	-0.078827716	-0.070165835	-0.090875015	-0.186279967	-0.075227477	-0.017053863	-0.012683406	-0.034881994	-0.068513937	-0.078059584	-0.07564272	-0.095001139	-0.026498884	-0.102718517	-0.119832709	-0.076018699	-0.041319497	-0.059647866	-0.075428672	-0.05320143	-0.060681984	-0.110795148	-0.036235824	-0.010645315	-0.04819021	-0.074872069	-0.084441431	-0.081186019	-0.001277297	-0.003069324	-0.068396576	-0.067444533	-0.049747169	-0.075780794	-0.079201952	-0.031036383	-0.03100959	-0.065965012	-0.0702269	-0.034023184	-0.068153441	0.080776945	-0.045411311	-0.018511832	-0.033366479	0.016716037	-0.091634981	0.022772718	0.038245972	-0.009001358	0.007551414	0.086357176	0.036200374	0.126952633	-0.005792071	0.013582642	0.037076347	0.076168373	0.0464903	0.06488613	0.004481267	0.012758207	-0.046961345	-0.085479133	0.014268582	0.012681104	-0.02224	0.055976469	-0.039709944	-0.042490002	0.007290428	-0.01020799	0.026718121	-0.082369998	0.050867822	-0.047338527	-0.021745916	0.051749449	-0.087070458	-0.04686939	-0.047464695	-0.089672528	-0.020693062	-0.0985526	-0.096837386	-0.075671136	-0.039412588	-0.076267593	-0.077143647
10018172990	-0.081464998	-0.083472364	-0.112059653	-0.113735422	-0.110005729	-0.110537447	-0.226962298	-0.090836547	-0.055953547	-0.111287907	-0.047334328	-0.042525001	-0.051580001	-0.137454107	-0.174852669	-0.047442604	-0.147285506	-0.389620513	-0.071106665	-0.01798	-0.071433403	-0.038388912	-0.029422704	-0.0085045	-0.075140134	-0.065160774	-0.071847014	-0.035153627	-0.039676089	-0.035625003	-0.090462483	-0.050856996	-0.017944267	0.017353011	-0.05586208	-0.025927838	-0.059773192	-0.058078758	-0.038482077	-0.062499613	-0.062192414	-0.049051546	-0.065846242	-0.055236895	-0.078035824	-0.044541314	-0.075828791	-0.056680925	0.00998251	-0.036528271	-0.031941373	-0.046768475	-0.074182168	-0.073408432	-0.040483817	-0.110402241	-0.078843467	-0.194022864	-0.045534432	-0.05315559	-0.072719932	-0.063265279	-0.143572986	-0.068285003	-0.133797452	-0.203047901	-0.205094993	-0.223235101	-0.161239535	-0.144636169	-0.160236076	-0.100103199	-0.157161176	-0.184613153	-0.14765273	-0.110710956	-0.04554544	-0.02375558	-0.117012717	-0.094449997	-0.073056534	-0.096273132	-0.070846632	-0.093748957	-0.040002797	-0.178352892	-0.154987469	-0.159595907	-0.220549271	-0.158642396	-0.163199767	-0.126509696	-0.199310198	-0.167986795	-0.120599203	-0.143585786	-0.090558097	0.038102768	0.012312834	-0.047886945	0.058930002	0.01811916	-0.011280716	-0.116148673	-0.107923053	-0.117394231	-0.116837859	-0.109090127	-0.112799034	-0.139502361	-0.051370002	-0.107687168	-0.116501451	-0.101049513	0.327580959	0.343079865	0.286799937	0.392572433	0.277234674	0.26835227	0.228168681	0.253136188	0.29332751	-0.215673581	-0.045154441	-0.05952695	-0.097057253	-0.017511316	-0.037835222	-0.013196513	-0.038719568	-0.054614998	-0.050952852	-0.05523856	-0.041810092	-0.046766825	-0.060260244	-0.076508731	-0.065897636	-0.060994998	-0.029878147	-0.041820135	-0.054822341	-0.146414712	-0.091402031	-0.018054286	-0.140589967	-0.084463783	-0.097244367	-0.021354305	-0.057614841	-0.087494768	-0.069381975	-0.092703827	-0.077160232	-0.085653417	-0.096450575	0.435009599	0.401644379	0.403196841	0.386754096	0.400081158	0.242231265	0.45720157	0.425555617	0.436261833	0.409216136	-0.053395111	-0.063599244	-0.069593467	-0.073830001	-0.149952292	-0.08852756	-0.129491895	-0.109898716	-0.187335223	-0.137132004	0.284815997	0.368992269	0.327719957	0.256826311	0.291529715	0.348154634	0.295304358	0.381599009	0.263106823	0.219799608	0.257303238
10018172992	0.076235086	0.081713773	-0.003509174	0.124631777	0.125743508	0.046955619	0.041735381	0.064698525	0.021489289	-0.026955273	0.026292011	0.050943382	-0.054972664	-0.056649595	-0.051344261	-0.059747167	-0.158718377	0.056903601	-0.013125356	0.024989683	0.010110065	0.108100161	0.05057307	0.137217939	-0.002160458	0.030334048	-0.073040597	-0.067292735	0.01925675	-0.056627631	0.045524236	0.005259206	0.124430165	0.052467179	-0.021555994	0.08677727	0.068564847	0.089969091	0.049381092	0.085578367	0.072597921	0.107959136	0.026651256	0.009946719	-0.111358494	0.10441681	-0.065037951	-0.06217625	0.030251347	0.026704893	0.166892126	-0.158951983	-0.042948592	0.011683017	0.001179937	0.025503594	-0.003574543	-0.1432693	0.04958836	0.032806825	-0.036497001	0.019469414	0.016233986	0.020406665	0.220948488	-0.009883001	0.158252865	0.00336191	-0.066545255	-0.037583388	0.016903622	0.017625934	0.014734863	-0.022195887	0.099344522	-0.026518986	-0.026654202	-0.01147736	0.00468232	-0.059322353	-0.140453905	-0.1152694	-0.049726926	-0.005290745	0.05765602	-0.009983927	0.149343818	0.137225255	-0.019330014	0.017554026	0.272700012	0.009410507	0.027626565	0.009984385	0.039044909	0.152345195	0.018922385	0.049612377	0.066948436	0.030048903	0.117020391	0.019809917	0.078427494	0.019616099	0.068193659	0.124175385	0.006688332	0.04717005	0.09148784	-0.015097047	0.063104294	0.09282741	0.168898568	0.106048197	0.110527284	0.206560493	0.007186454	0.08722946	-0.018079832	0.015330624	-0.033939358	-0.055491209	0.027582722	-0.120229222	0.000481346	0.028452905	0.027201727	-0.003775219	-0.009820514	0.027165283	0.181617931	-0.13341777	-0.001605196	-0.130697861	0.064849876	-0.002455078	-0.066062033	-0.074685827	-0.004642399	0.015872579	0.037866127	0.145293027	0.072309949	0.041456878	0.040424246	0.089803249	-0.049392063	-0.021029759	0.011960929	0.088604063	0.04678376	-0.021085909	0.241105258	-0.095817022	0.023465147	-0.079373196	-0.100383222	0.099443652	-0.05212621	-0.014774899	-0.062052574	0.056979999	-0.10194876	0.026244201	0.054984983	-0.053886861	0.014162415	-0.089627221	-0.104281455	0.125248954	-0.009659416	-0.20025745	-0.01004952	-0.04899	0.021395361	-0.047158085	0.030914214	-0.110392518	0.004319174	-0.110637642	-0.020234838	-0.036010262	0.03667761	0.108697981	0.061780684	0.016448777	0.028597211	0.022026034
10018172995	-0.044235792	-0.068091758	-0.083298527	-0.086122103	-0.114814214	-0.053259458	-0.211989388	-0.018334582	-0.014984661	-0.024405878	-0.064992793	0.061675869	-0.036955811	-0.010027747	-0.018719567	0.032673787	-0.004608938	-0.018619305	0.056662582	0.028748734	0.0640608	0.036611646	-0.093805961	-0.017176136	-0.047649451	-0.051453955	-0.083191276	0.007283475	0.010845378	-0.017912611	0.010036202	-0.0349539	-0.075776391	-0.07986182	0.008062567	-0.004809157	-0.102909125	-0.059866678	-0.063119583	-0.018653702	-0.053779643	-0.062449407	-0.000688357	0.035808764	0.061591953	0.048880037	-0.127052546	-0.007211728	0.024726357	-0.019048158	-0.294220388	-0.010984311	-0.039830722	-0.046495419	-0.037717935	-0.033745725	-0.020281645	-0.171692416	-0.02831262	0.045474861	0.083824262	0.087065116	-0.032692958	-0.004326828	-0.085016958	-0.079643182	-0.045267012	0.036779486	-0.12161199	0.084772646	-0.036468655	0.005311534	-0.038973033	-0.007302026	0.010285455	0.014024279	0.003530837	-0.031747133	-0.055372868	0.015101865	-0.004792561	-0.003508149	-0.014724622	-0.013844869	0.003205264	-0.024665371	-0.081233934	-0.152055085	-0.034790002	-0.001523043	-0.13019532	-0.035301503	-0.038003974	-0.030167045	-0.011382228	-0.028571296	-0.063654684	-0.009898159	-0.080432966	-0.008373774	-0.026047299	-0.055432361	-0.100438364	-0.044519331	0.013669033	-0.072865412	0.036366966	-0.003639453	-0.056022964	-0.017490901	0.002660496	0.030555464	0.12171746	-0.039416775	-0.022839939	-0.144286931	-0.087376222	-0.005760373	-0.14083454	0.024898417	-0.078498095	0.017983012	-0.040947694	-0.127008066	-0.003704252	0.218816787	0.00978291	0.016883133	0.000694756	-0.035019796	0.039574269	0.015371158	-0.044125158	-0.039960414	-0.007965474	-0.086813703	-0.099978194	-0.015899513	-0.043324638	0.004636146	-0.033255477	-0.03567249	0.031416997	-0.036052693	-0.008989094	0.002359294	-0.026945725	-0.058795139	0.008317492	0.001792298	0.027796077	0.009538238	-0.00882503	-0.046104666	-0.036175713	0.014653387	-0.019191522	0.018647501	0.000467343	0.008361644	0.01284841	0.046334993	-0.070401564	0.005134286	0.035076916	-0.04270852	0.010733033	0.016028112	-0.114451006	0.061894048	0.031070029	-0.097805329	0.021446139	-0.065649532	0.01281	0.051820386	0.055676661	-0.113718905	-0.000332572	-0.215600088	-0.042693149	-0.084315047	0.013796332	-0.030330684	-0.024326824	0.00292726	-0.029757176	-0.016977903
